DATE;TICKER
2018-01-01;BAMI IM
2018-01-01;BARC LN
2018-01-01;BARN SE
2018-01-01;BAS GY
2018-01-01;BATS LN
2018-01-01;BAYN GY
2018-01-01;BB FP
2018-01-01;BBVA SQ
2018-01-01;BBY LN
2018-01-01;BDEV LN
2018-01-01;BEI GY
2018-01-01;BESI NA
2018-01-01;BEZ LN
2018-01-01;BHP LN
2018-01-01;BILL SS
2018-01-01;BIM FP
2018-01-01;BION SE
2018-01-01;BIRG ID
2018-01-01;BKG LN
2018-01-01;BKIA SQ
2018-01-01;BKT SQ
2018-01-01;BLND LN
2018-01-01;BME LN
2018-01-01;BME SQ
2018-01-01;BMW GY
2018-01-01;BN FP
2018-01-01;BNP FP
2018-01-01;BNR GY
2018-01-01;BNZL LN
2018-01-01;BOK LN
2018-01-01;BOKA NA
2018-01-01;BOL FP
2018-01-01;BOL SS
2018-01-01;BOSS GY
2018-01-01;BP/ LN
2018-01-01;BPE IM
2018-01-01;BPOST BB
2018-01-01;BRBY LN
2018-01-01;BT/A LN
2018-01-01;BTG LN
2018-01-01;BVI FP
2018-01-01;BVIC LN
2018-01-01;BWO AV
2018-01-01;BWY LN
2018-01-01;CA FP
2018-01-01;CABK SQ
2018-01-01;CAP FP
2018-01-01;CAPC LN
2018-01-01;CARLB DC
2018-01-01;CAST SS
2018-01-01;CBG LN
2018-01-01;CBK GY
2018-01-01;CCH LN
2018-01-01;CCL LN
2018-01-01;CDI FP
2018-01-01;CEY LN
2018-01-01;CEZ CK
2018-01-01;CFR SE
2018-01-01;CHR DC
2018-01-01;CLN SE
2018-01-01;CLNX SQ
2018-01-01;CMBN SE
2018-01-01;CNA LN
2018-01-01;CNHI IM
2018-01-01;CNP FP
2018-01-01;CO FP
2018-01-01;COB LN
2018-01-01;COFB BB
2018-01-01;COLOB DC
2018-01-01;COLR BB
2018-01-01;CON GY
2018-01-01;COV FP
2018-01-01;CPG LN
2018-01-01;CPI LN
2018-01-01;CPR IM
2018-01-01;CRDA LN
2018-01-01;CRH ID
2018-01-01;CS FP
2018-01-01;CSGN SE
2018-01-01;CTEC LN
2018-01-01;DAI GY
2018-01-01;DANSKE DC
2018-01-01;DB1 GY
2018-01-01;DBK GY
2018-01-01;DC/ LN
2018-01-01;DCC LN
2018-01-01;DEC FP
2018-01-01;DEMANT DC
2018-01-01;DG FP
2018-01-01;DGE LN
2018-01-01;DHER GY
2018-01-01;DIA SQ
2018-01-01;DKSH SE
2018-01-01;DLG GY
2018-01-01;DLG LN
2018-01-01;DLN LN
2018-01-01;DMGT LN
2018-01-01;DNB NO
2018-01-01;DOKA SE
2018-01-01;DPW GY
2018-01-01;DRI GY
2018-01-01;DSM NA
2018-01-01;DSV DC
2018-01-01;DSY FP
2018-01-01;DTE GY
2018-01-01;DUE GY
2018-01-01;DUFN SE
2018-01-01;DWNI GY
2018-01-01;EBS AV
2018-01-01;ECM LN
2018-01-01;EDEN FP
2018-01-01;EDF FP
2018-01-01;EDP PL
2018-01-01;EKTAB SS
2018-01-01;EL FP
2018-01-01;ELE SQ
2018-01-01;ELIOR FP
2018-01-01;ELIS FP
2018-01-01;ELISA FH
2018-01-01;ELUXB SS
2018-01-01;EMG LN
2018-01-01;EMSN SE
2018-01-01;EN FP
2018-01-01;ENEL IM
2018-01-01;ENG SQ
2018-01-01;ENGI FP
2018-01-01;ENI IM
2018-01-01;ENX FP
2018-01-01;EO FP
2018-01-01;EOAN GY
2018-01-01;EQNR NO
2018-01-01;ERF FP
2018-01-01;ERICB SS
2018-01-01;ESSITYB SS
2018-01-01;ETL FP
2018-01-01;EVK GY
2018-01-01;EXO IM
2018-01-01;EXPN LN
2018-01-01;EZJ LN
2018-01-01;FABG SS
2018-01-01;FBK IM
2018-01-01;FCA IM
2018-01-01;FER SQ
2018-01-01;FERG LN
2018-01-01;FGR FP
2018-01-01;FHZN SE
2018-01-01;FI-N SE
2018-01-01;FLTR ID
2018-01-01;FME GY
2018-01-01;FNTN GY
2018-01-01;FORTUM FH
2018-01-01;FP FP
2018-01-01;FPE3 GY
2018-01-01;FR FP
2018-01-01;FRA GY
2018-01-01;FRE GY
2018-01-01;FRES LN
2018-01-01;FTI FP
2018-01-01;G IM
2018-01-01;G1A GY
2018-01-01;G24 GY
2018-01-01;GALP PL
2018-01-01;GBLB BB
2018-01-01;GEBN SE
2018-01-01;GET FP
2018-01-01;GETIB SS
2018-01-01;GFC FP
2018-01-01;GFS LN
2018-01-01;GIVN SE
2018-01-01;GJF NO
2018-01-01;GKN LN
2018-01-01;GLB ID
2018-01-01;GLE FP
2018-01-01;GLEN LN
2018-01-01;GLPG NA
2018-01-01;GMAB DC
2018-01-01;GN DC
2018-01-01;GNK LN
2018-01-01;GPOR LN
2018-01-01;GRF SQ
2018-01-01;GSK LN
2018-01-01;GTO NA
2018-01-01;GVC LN
2018-01-01;GXI GY
2018-01-01;HAS LN
2018-01-01;HEI GY
2018-01-01;HEIA NA
2018-01-01;HEIO NA
2018-01-01;HELN SE
2018-01-01;HEN3 GY
2018-01-01;HEXAB SS
2018-01-01;HL/ LN
2018-01-01;HLMA LN
2018-01-01;HMB SS
2018-01-01;HMSO LN
2018-01-01;HNR1 GY
2018-01-01;HO FP
2018-01-01;HOT GY
2018-01-01;HPOLB SS
2018-01-01;HSBA LN
2018-01-01;HSV LN
2018-01-01;HSX LN
2018-01-01;HUH1V FH
2018-01-01;HUSQB SS
2018-01-01;HWDN LN
2018-01-01;IAG LN
2018-01-01;IBE SQ
2018-01-01;ICA SS
2018-01-01;ICAD FP
2018-01-01;ICP LN
2018-01-01;IFX GY
2018-01-01;IG IM
2018-01-01;IGG LN
2018-01-01;IGY GY
2018-01-01;IHG LN
2018-01-01;III LN
2018-01-01;ILD FP
2018-01-01;IMB LN
2018-01-01;IMCD NA
2018-01-01;IMI LN
2018-01-01;INCH LN
2018-01-01;INDUA SS
2018-01-01;INDV LN
2018-01-01;INF LN
2018-01-01;ING FP
2018-01-01;INGA NA
2018-01-01;INTRUM SS
2018-01-01;INTU LN
2018-01-01;INVEB SS
2018-01-01;INVP LN
2018-01-01;IPN FP
2018-01-01;ISAT LN
2018-01-01;ISP IM
2018-01-01;ISS DC
2018-01-01;ITRK LN
2018-01-01;ITV LN
2018-01-01;ITX SQ
2018-01-01;IWG LN
2018-01-01;JE/ LN
2018-01-01;JMAT LN
2018-01-01;JMT PL
2018-01-01;JUP LN
2018-01-01;JYSK DC
2018-01-01;KBC BB
2018-01-01;KCR FH
2018-01-01;KER FP
2018-01-01;KESKOB FH
2018-01-01;KGF LN
2018-01-01;KGX GY
2018-01-01;KINDSDB SS
2018-01-01;KINVB SS
2018-01-01;KN FP
2018-01-01;KNEBV FH
2018-01-01;KNIN SE
2018-01-01;KOMB CK
2018-01-01;KPN NA
2018-01-01;KSP ID
2018-01-01;KYG ID
2018-01-01;LAND LN
2018-01-01;LCL LN
2018-01-01;LDO IM
2018-01-01;LEG GY
2018-01-01;LGEN LN
2018-01-01;LHA GY
2018-01-01;LHN SE
2018-01-01;LI FP
2018-01-01;LIGHT NA
2018-01-01;LINU GY
2018-01-01;LISN SE
2018-01-01;LLOY LN
2018-01-01;LOGN SE
2018-01-01;LONN SE
2018-01-01;LOOMB SS
2018-01-01;LR FP
2018-01-01;LSE LN
2018-01-01;LUN DC
2018-01-01;LUNDB SS
2018-01-01;LUPE SS
2018-01-01;LUX IM
2018-01-01;LXS GY
2018-01-01;MAERSKB DC
2018-01-01;MAN GY
2018-01-01;MAP SQ
2018-01-01;MB IM
2018-01-01;MC FP
2018-01-01;MCRO LN
2018-01-01;MDC LN
2018-01-01;MERL LN
2018-01-01;METSO FH
2018-01-01;MF FP
2018-01-01;MGGT LN
2018-01-01;MKS LN
2018-01-01;ML FP
2018-01-01;MMB FP
2018-01-01;MNDI LN
2018-01-01;MONC IM
2018-01-01;MONY LN
2018-01-01;MOWI NO
2018-01-01;MRK GY
2018-01-01;MRL SQ
2018-01-01;MRO LN
2018-01-01;MRW LN
2018-01-01;MT NA
2018-01-01;MTRO LN
2018-01-01;MTX GY
2018-01-01;MUV2 GY
2018-01-01;NDA GY
2018-01-01;NDA SS
2018-01-01;NESN SE
2018-01-01;NESTE FH
2018-01-01;NETS DC
2018-01-01;NG/ LN
2018-01-01;NHY NO
2018-01-01;NIBEB SS
2018-01-01;NK FP
2018-01-01;NMC LN
2018-01-01;NN NA
2018-01-01;NOKIA FH
2018-01-01;NOVN SE
2018-01-01;NOVOB DC
2018-01-01;NTGY SQ
2018-01-01;NXG LN
2018-01-01;NXT LN
2018-01-01;NZYMB DC
2018-01-01;O2D GY
2018-01-01;OCDO LN
2018-01-01;OERL SE
2018-01-01;OML LN
2018-01-01;OMV AV
2018-01-01;ONTEX BB
2018-01-01;OR FP
2018-01-01;ORA FP
2018-01-01;ORK NO
2018-01-01;ORNBV FH
2018-01-01;ORP FP
2018-01-01;ORSTED DC
2018-01-01;OSR GY
2018-01-01;OUT1V FH
2018-01-01;PAH3 GY
2018-01-01;PARG SE
2018-01-01;PGHN SE
2018-01-01;PHIA NA
2018-01-01;PHNX LN
2018-01-01;PIRC IM
2018-01-01;PNDORA DC
2018-01-01;PNN LN
2018-01-01;POLY LN
2018-01-01;POM FP
2018-01-01;PROX BB
2018-01-01;PRU LN
2018-01-01;PRY IM
2018-01-01;PSM GY
2018-01-01;PSN LN
2018-01-01;PSON LN
2018-01-01;PSPN SE
2018-01-01;PST IM
2018-01-01;PTEC LN
2018-01-01;PUB FP
2018-01-01;QIA GY
2018-01-01;RACE IM
2018-01-01;RAND NA
2018-01-01;RB/ LN
2018-01-01;RBI AV
2018-01-01;RBS LN
2018-01-01;RCO FP
2018-01-01;RDSA NA
2018-01-01;REC IM
2018-01-01;REE SQ
2018-01-01;REL LN
2018-01-01;RENT NA
2018-01-01;REP SQ
2018-01-01;RF FP
2018-01-01;RHM GY
2018-01-01;RI FP
2018-01-01;RIO LN
2018-01-01;RMG LN
2018-01-01;RMS FP
2018-01-01;RMV LN
2018-01-01;RNO FP
2018-01-01;ROG SE
2018-01-01;ROR LN
2018-01-01;RPC LN
2018-01-01;RR/ LN
2018-01-01;RRS LN
2018-01-01;RRTL GY
2018-01-01;RSA LN
2018-01-01;RTO LN
2018-01-01;RUI FP
2018-01-01;RWE GY
2018-01-01;RXL FP
2018-01-01;RYA ID
2018-01-01;SAABB SS
2018-01-01;SAB SQ
2018-01-01;SAF FP
2018-01-01;SAGA LN
2018-01-01;SAMPO FH
2018-01-01;SAN FP
2018-01-01;SAN SQ
2018-01-01;SAND SS
2018-01-01;SAP GY
2018-01-01;SAZ GY
2018-01-01;SBMO NA
2018-01-01;SBRY LN
2018-01-01;SCAB SS
2018-01-01;SCHA NO
2018-01-01;SCHP SE
2018-01-01;SCMN SE
2018-01-01;SCR FP
2018-01-01;SDF GY
2018-01-01;SDR LN
2018-01-01;SEBA SS
2018-01-01;SECUB SS
2018-01-01;SESG FP
2018-01-01;SEV FP
2018-01-01;SGE LN
2018-01-01;SGO FP
2018-01-01;SGRE SQ
2018-01-01;SGRO LN
2018-01-01;SGSN SE
2018-01-01;SHA GY
2018-01-01;SHB LN
2018-01-01;SHBA SS
2018-01-01;SHP LN
2018-01-01;SIE GY
2018-01-01;SIG LN
2018-01-01;SIKA SE
2018-01-01;SIM DC
2018-01-01;SK FP
2018-01-01;SKAB SS
2018-01-01;SKFB SS
2018-01-01;SKG ID
2018-01-01;SKY LN
2018-01-01;SLA LN
2018-01-01;SLHN SE
2018-01-01;SMDS LN
2018-01-01;SMIN LN
2018-01-01;SMWH LN
2018-01-01;SN/ LN
2018-01-01;SNH GY
2018-01-01;SOBI SS
2018-01-01;SOLB BB
2018-01-01;SOON SE
2018-01-01;SOP FP
2018-01-01;SOW GY
2018-01-01;SPIE FP
2018-01-01;SPM IM
2018-01-01;SPR GY
2018-01-01;SPSN SE
2018-01-01;SPX LN
2018-01-01;SRCG SE
2018-01-01;SREN SE
2018-01-01;SRG IM
2018-01-01;SRT3 GY
2018-01-01;SSE LN
2018-01-01;SSPG LN
2018-01-01;STAN LN
2018-01-01;STB NO
2018-01-01;STERV FH
2018-01-01;STJ LN
2018-01-01;STM IM
2018-01-01;STMN SE
2018-01-01;SU FP
2018-01-01;SUBC NO
2018-01-01;SVT LN
2018-01-01;SW FP
2018-01-01;SWEDA SS
2018-01-01;SWMA SS
2018-01-01;SXS LN
2018-01-01;SY1 GY
2018-01-01;SYDB DC
2018-01-01;TATE LN
2018-01-01;TCAP LN
2018-01-01;TDC DC
2018-01-01;TEF SQ
2018-01-01;TEL NO
2018-01-01;TEL2B SS
2018-01-01;TELIA SS
2018-01-01;TEMN SE
2018-01-01;TEN IM
2018-01-01;TEP FP
2018-01-01;TGS NO
2018-01-01;TIT IM
2018-01-01;TKA GY
2018-01-01;TLW LN
2018-01-01;TNET BB
2018-01-01;TPK LN
2018-01-01;TRELB SS
2018-01-01;TRN IM
2018-01-01;TRYG DC
2018-01-01;TSCO LN
2018-01-01;TUI LN
2018-01-01;TW/ LN
2018-01-01;TYRES FH
2018-01-01;UBI FP
2018-01-01;UBI IM
2018-01-01;UBM LN
2018-01-01;UBSG SE
2018-01-01;UCB BB
2018-01-01;UCG IM
2018-01-01;UDG LN
2018-01-01;UG FP
2018-01-01;UHR SE
2018-01-01;UL NA
2018-01-01;ULVR LN
2018-01-01;UMI BB
2018-01-01;UN01 GY
2018-01-01;UNAT NA
2018-01-01;UPM FH
2018-01-01;UTDI GY
2018-01-01;UU/ LN
2018-01-01;VACN SE
2018-01-01;VCT LN
2018-01-01;VIE FP
2018-01-01;VIFN SE
2018-01-01;VIS SQ
2018-01-01;VIV FP
2018-01-01;VMUK LN
2018-01-01;VNA GY
2018-01-01;VOD LN
2018-01-01;VOE AV
2018-01-01;VOLVB SS
2018-01-01;VOW3 GY
2018-01-01;VPK NA
2018-01-01;VWS DC
2018-01-01;WAF GY
2018-01-01;WDI GY
2018-01-01;WEIR LN
2018-01-01;WG/ LN
2018-01-01;WIE AV
2018-01-01;WKL NA
2018-01-01;WMH LN
2018-01-01;WPG LN
2018-01-01;WPP LN
2018-01-01;WRT1V FH
2018-01-01;WTB LN
2018-01-01;YAR NO
2018-01-01;ZAL GY
2018-01-01;ZC FP
2018-01-01;ZURN SE
2018-04-01;1COV GY
2018-04-01;A2A IM
2018-04-01;AAL LN
2018-04-01;AALB NA
2018-04-01;ABBN SE
2018-04-01;ABE SQ
2018-04-01;ABF LN
2018-04-01;ABI BB
2018-04-01;ABLX BB
2018-04-01;ABN NA
2018-04-01;AC FP
2018-04-01;ACA FP
2018-04-01;ACKB BB
2018-04-01;ACS SQ
2018-04-01;AD NA
2018-04-01;ADEN SE
2018-04-01;ADM LN
2018-04-01;ADP FP
2018-04-01;ADS GY
2018-04-01;AENA SQ
2018-04-01;AF FP
2018-04-01;AGK LN
2018-04-01;AGN NA
2018-04-01;AGS BB
2018-04-01;AHT LN
2018-04-01;AI FP
2018-04-01;AIBG ID
2018-04-01;AIR FP
2018-04-01;AKE FP
2018-04-01;AKERBP NO
2018-04-01;AKZA NA
2018-04-01;ALFA SS
2018-04-01;ALO FP
2018-04-01;ALT FP
2018-04-01;ALV GY
2018-04-01;AM FP
2018-04-01;AMBUB DC
2018-04-01;AMEAS FH
2018-04-01;AMS SE
2018-04-01;AMS SQ
2018-04-01;AMUN FP
2018-04-01;ANDR AV
2018-04-01;ANTO LN
2018-04-01;ARL GY
2018-04-01;ARYN SE
2018-04-01;ASM NA
2018-04-01;ASML NA
2018-04-01;ASRNL NA
2018-04-01;ASSAB SS
2018-04-01;AT1 GY
2018-04-01;ATC NA
2018-04-01;ATCOA SS
2018-04-01;ATL IM
2018-04-01;ATO FP
2018-04-01;AUTO LN
2018-04-01;AV/ LN
2018-04-01;AZM IM
2018-04-01;AZN LN
2018-04-01;B4B GY
2018-04-01;BA/ LN
2018-04-01;BAB LN
2018-04-01;BAER SE
2018-04-01;BALDB SS
2018-04-01;BALN SE
2018-04-01;BAMI IM
2018-04-01;BARC LN
2018-04-01;BARN SE
2018-04-01;BAS GY
2018-04-01;BATS LN
2018-04-01;BAYN GY
2018-04-01;BB FP
2018-04-01;BBVA SQ
2018-04-01;BBY LN
2018-04-01;BCP PL
2018-04-01;BDEV LN
2018-04-01;BEI GY
2018-04-01;BESI NA
2018-04-01;BEZ LN
2018-04-01;BHP LN
2018-04-01;BILL SS
2018-04-01;BIM FP
2018-04-01;BION SE
2018-04-01;BIRG ID
2018-04-01;BKG LN
2018-04-01;BKIA SQ
2018-04-01;BKT SQ
2018-04-01;BLND LN
2018-04-01;BME LN
2018-04-01;BME SQ
2018-04-01;BMW GY
2018-04-01;BN FP
2018-04-01;BNP FP
2018-04-01;BNR GY
2018-04-01;BNZL LN
2018-04-01;BOKA NA
2018-04-01;BOL FP
2018-04-01;BOL SS
2018-04-01;BOSS GY
2018-04-01;BP/ LN
2018-04-01;BPE IM
2018-04-01;BPOST BB
2018-04-01;BRBY LN
2018-04-01;BT/A LN
2018-04-01;BTG LN
2018-04-01;BUCN SE
2018-04-01;BVI FP
2018-04-01;BVIC LN
2018-04-01;BWO AV
2018-04-01;BWY LN
2018-04-01;CA FP
2018-04-01;CABK SQ
2018-04-01;CAP FP
2018-04-01;CAPC LN
2018-04-01;CARLB DC
2018-04-01;CAST SS
2018-04-01;CBG LN
2018-04-01;CBK GY
2018-04-01;CCH LN
2018-04-01;CCL LN
2018-04-01;CDI FP
2018-04-01;CEY LN
2018-04-01;CEZ CK
2018-04-01;CFR SE
2018-04-01;CHR DC
2018-04-01;CLN SE
2018-04-01;CLNX SQ
2018-04-01;CMBN SE
2018-04-01;CNA LN
2018-04-01;CNHI IM
2018-04-01;CNP FP
2018-04-01;CO FP
2018-04-01;COB LN
2018-04-01;COFB BB
2018-04-01;COL SQ
2018-04-01;COLOB DC
2018-04-01;COLR BB
2018-04-01;CON GY
2018-04-01;COV FP
2018-04-01;CPG LN
2018-04-01;CPR IM
2018-04-01;CRDA LN
2018-04-01;CRH ID
2018-04-01;CS FP
2018-04-01;CSGN SE
2018-04-01;CTEC LN
2018-04-01;DAI GY
2018-04-01;DANSKE DC
2018-04-01;DB1 GY
2018-04-01;DBK GY
2018-04-01;DC/ LN
2018-04-01;DCC LN
2018-04-01;DEC FP
2018-04-01;DEMANT DC
2018-04-01;DG FP
2018-04-01;DGE LN
2018-04-01;DHER GY
2018-04-01;DIA SQ
2018-04-01;DKSH SE
2018-04-01;DLG LN
2018-04-01;DLN LN
2018-04-01;DMGT LN
2018-04-01;DNB NO
2018-04-01;DOKA SE
2018-04-01;DOM SS
2018-04-01;DPH LN
2018-04-01;DPW GY
2018-04-01;DRI GY
2018-04-01;DSM NA
2018-04-01;DSV DC
2018-04-01;DSY FP
2018-04-01;DTE GY
2018-04-01;DUE GY
2018-04-01;DUFN SE
2018-04-01;DWNI GY
2018-04-01;EBS AV
2018-04-01;ECM LN
2018-04-01;EDEN FP
2018-04-01;EDF FP
2018-04-01;EDP PL
2018-04-01;EKTAB SS
2018-04-01;EL FP
2018-04-01;ELE SQ
2018-04-01;ELIOR FP
2018-04-01;ELIS FP
2018-04-01;ELISA FH
2018-04-01;ELUXB SS
2018-04-01;EMG LN
2018-04-01;EMSN SE
2018-04-01;EN FP
2018-04-01;ENEL IM
2018-04-01;ENG SQ
2018-04-01;ENGI FP
2018-04-01;ENI IM
2018-04-01;ENX FP
2018-04-01;EO FP
2018-04-01;EOAN GY
2018-04-01;EQNR NO
2018-04-01;ERF FP
2018-04-01;ERICB SS
2018-04-01;ESSITYB SS
2018-04-01;ETL FP
2018-04-01;EVK GY
2018-04-01;EXO IM
2018-04-01;EXPN LN
2018-04-01;EZJ LN
2018-04-01;FABG SS
2018-04-01;FBK IM
2018-04-01;FCA IM
2018-04-01;FER SQ
2018-04-01;FERG LN
2018-04-01;FGR FP
2018-04-01;FHZN SE
2018-04-01;FI-N SE
2018-04-01;FLTR ID
2018-04-01;FME GY
2018-04-01;FNTN GY
2018-04-01;FORTUM FH
2018-04-01;FP FP
2018-04-01;FPE3 GY
2018-04-01;FR FP
2018-04-01;FRA GY
2018-04-01;FRE GY
2018-04-01;FRES LN
2018-04-01;FTI FP
2018-04-01;G IM
2018-04-01;G1A GY
2018-04-01;G24 GY
2018-04-01;GALP PL
2018-04-01;GAM SE
2018-04-01;GBLB BB
2018-04-01;GEBN SE
2018-04-01;GET FP
2018-04-01;GETIB SS
2018-04-01;GFC FP
2018-04-01;GFS LN
2018-04-01;GIVN SE
2018-04-01;GJF NO
2018-04-01;GKN LN
2018-04-01;GLB ID
2018-04-01;GLE FP
2018-04-01;GLEN LN
2018-04-01;GLJ GY
2018-04-01;GLPG NA
2018-04-01;GMAB DC
2018-04-01;GN DC
2018-04-01;GPOR LN
2018-04-01;GRF SQ
2018-04-01;GSK LN
2018-04-01;GTO NA
2018-04-01;GVC LN
2018-04-01;GXI GY
2018-04-01;HAS LN
2018-04-01;HEI GY
2018-04-01;HEIA NA
2018-04-01;HEIO NA
2018-04-01;HELN SE
2018-04-01;HEN3 GY
2018-04-01;HEXAB SS
2018-04-01;HL/ LN
2018-04-01;HLE GY
2018-04-01;HLMA LN
2018-04-01;HMB SS
2018-04-01;HMSO LN
2018-04-01;HNR1 GY
2018-04-01;HO FP
2018-04-01;HOT GY
2018-04-01;HPOLB SS
2018-04-01;HSBA LN
2018-04-01;HSV LN
2018-04-01;HSX LN
2018-04-01;HUH1V FH
2018-04-01;HUSQB SS
2018-04-01;HWDN LN
2018-04-01;IAG LN
2018-04-01;IBE SQ
2018-04-01;ICA SS
2018-04-01;ICAD FP
2018-04-01;ICP LN
2018-04-01;IFX GY
2018-04-01;IG IM
2018-04-01;IGG LN
2018-04-01;IGY GY
2018-04-01;IHG LN
2018-04-01;III LN
2018-04-01;ILD FP
2018-04-01;IMB LN
2018-04-01;IMCD NA
2018-04-01;IMI LN
2018-04-01;INCH LN
2018-04-01;INDUA SS
2018-04-01;INDV LN
2018-04-01;INF LN
2018-04-01;ING FP
2018-04-01;INGA NA
2018-04-01;INTRUM SS
2018-04-01;INTU LN
2018-04-01;INVEB SS
2018-04-01;INVP LN
2018-04-01;IPN FP
2018-04-01;ISAT LN
2018-04-01;ISP IM
2018-04-01;ISS DC
2018-04-01;ITRK LN
2018-04-01;ITV LN
2018-04-01;ITX SQ
2018-04-01;IWG LN
2018-04-01;JE/ LN
2018-04-01;JMAT LN
2018-04-01;JMT PL
2018-04-01;JUP LN
2018-04-01;JYSK DC
2018-04-01;KBC BB
2018-04-01;KCR FH
2018-04-01;KER FP
2018-04-01;KESKOB FH
2018-04-01;KGF LN
2018-04-01;KGX GY
2018-04-01;KINDSDB SS
2018-04-01;KINVB SS
2018-04-01;KN FP
2018-04-01;KNEBV FH
2018-04-01;KNIN SE
2018-04-01;KOMB CK
2018-04-01;KPN NA
2018-04-01;KSP ID
2018-04-01;KYG ID
2018-04-01;LAND LN
2018-04-01;LDO IM
2018-04-01;LEG GY
2018-04-01;LGEN LN
2018-04-01;LHA GY
2018-04-01;LHN SE
2018-04-01;LI FP
2018-04-01;LIGHT NA
2018-04-01;LINU GY
2018-04-01;LISN SE
2018-04-01;LLOY LN
2018-04-01;LOGN SE
2018-04-01;LONN SE
2018-04-01;LOOMB SS
2018-04-01;LR FP
2018-04-01;LSE LN
2018-04-01;LUN DC
2018-04-01;LUNDB SS
2018-04-01;LUPE SS
2018-04-01;LUX IM
2018-04-01;LXS GY
2018-04-01;MAERSKB DC
2018-04-01;MAN GY
2018-04-01;MAP SQ
2018-04-01;MB IM
2018-04-01;MC FP
2018-04-01;MCRO LN
2018-04-01;MDC LN
2018-04-01;MERL LN
2018-04-01;METSO FH
2018-04-01;MF FP
2018-04-01;MGGT LN
2018-04-01;MKS LN
2018-04-01;ML FP
2018-04-01;MMB FP
2018-04-01;MNDI LN
2018-04-01;MONC IM
2018-04-01;MONY LN
2018-04-01;MOWI NO
2018-04-01;MRK GY
2018-04-01;MRL SQ
2018-04-01;MRO LN
2018-04-01;MRW LN
2018-04-01;MT NA
2018-04-01;MTRO LN
2018-04-01;MTX GY
2018-04-01;MUV2 GY
2018-04-01;NDA GY
2018-04-01;NDA SS
2018-04-01;NESN SE
2018-04-01;NESTE FH
2018-04-01;NG/ LN
2018-04-01;NHY NO
2018-04-01;NIBEB SS
2018-04-01;NK FP
2018-04-01;NMC LN
2018-04-01;NN NA
2018-04-01;NOKIA FH
2018-04-01;NOVN SE
2018-04-01;NOVOB DC
2018-04-01;NTGY SQ
2018-04-01;NXG LN
2018-04-01;NXT LN
2018-04-01;NZYMB DC
2018-04-01;O2D GY
2018-04-01;OCDO LN
2018-04-01;OERL SE
2018-04-01;OML LN
2018-04-01;OMV AV
2018-04-01;OR FP
2018-04-01;ORA FP
2018-04-01;ORK NO
2018-04-01;ORNBV FH
2018-04-01;ORP FP
2018-04-01;ORSTED DC
2018-04-01;OSR GY
2018-04-01;OUT1V FH
2018-04-01;PAH3 GY
2018-04-01;PARG SE
2018-04-01;PGHN SE
2018-04-01;PHIA NA
2018-04-01;PHNX LN
2018-04-01;PIRC IM
2018-04-01;PNDORA DC
2018-04-01;PNN LN
2018-04-01;POLY LN
2018-04-01;POM FP
2018-04-01;PROX BB
2018-04-01;PRU LN
2018-04-01;PRY IM
2018-04-01;PSM GY
2018-04-01;PSN LN
2018-04-01;PSON LN
2018-04-01;PSPN SE
2018-04-01;PST IM
2018-04-01;PTEC LN
2018-04-01;PUB FP
2018-04-01;QIA GY
2018-04-01;RACE IM
2018-04-01;RAND NA
2018-04-01;RB/ LN
2018-04-01;RBI AV
2018-04-01;RBS LN
2018-04-01;RCO FP
2018-04-01;RDSA NA
2018-04-01;REC IM
2018-04-01;REE SQ
2018-04-01;REL LN
2018-04-01;RENT NA
2018-04-01;REP SQ
2018-04-01;RF FP
2018-04-01;RHM GY
2018-04-01;RI FP
2018-04-01;RIO LN
2018-04-01;RMG LN
2018-04-01;RMS FP
2018-04-01;RMV LN
2018-04-01;RNO FP
2018-04-01;ROG SE
2018-04-01;ROR LN
2018-04-01;RPC LN
2018-04-01;RR/ LN
2018-04-01;RRS LN
2018-04-01;RRTL GY
2018-04-01;RSA LN
2018-04-01;RTO LN
2018-04-01;RUI FP
2018-04-01;RWE GY
2018-04-01;RXL FP
2018-04-01;RYA ID
2018-04-01;SAABB SS
2018-04-01;SAB SQ
2018-04-01;SAF FP
2018-04-01;SAMPO FH
2018-04-01;SAN FP
2018-04-01;SAN SQ
2018-04-01;SAND SS
2018-04-01;SAP GY
2018-04-01;SBMO NA
2018-04-01;SBRY LN
2018-04-01;SCAB SS
2018-04-01;SCHA NO
2018-04-01;SCHP SE
2018-04-01;SCMN SE
2018-04-01;SCR FP
2018-04-01;SDF GY
2018-04-01;SDR LN
2018-04-01;SEBA SS
2018-04-01;SECUB SS
2018-04-01;SESG FP
2018-04-01;SEV FP
2018-04-01;SGE LN
2018-04-01;SGO FP
2018-04-01;SGRE SQ
2018-04-01;SGRO LN
2018-04-01;SGSN SE
2018-04-01;SHA GY
2018-04-01;SHB LN
2018-04-01;SHBA SS
2018-04-01;SHP LN
2018-04-01;SIE GY
2018-04-01;SIG LN
2018-04-01;SIKA SE
2018-04-01;SIM DC
2018-04-01;SK FP
2018-04-01;SKAB SS
2018-04-01;SKFB SS
2018-04-01;SKG ID
2018-04-01;SKY LN
2018-04-01;SLA LN
2018-04-01;SLHN SE
2018-04-01;SMDS LN
2018-04-01;SMIN LN
2018-04-01;SMWH LN
2018-04-01;SN/ LN
2018-04-01;SOBI SS
2018-04-01;SOLB BB
2018-04-01;SOON SE
2018-04-01;SOP FP
2018-04-01;SOW GY
2018-04-01;SPIE FP
